speaker	clip	score	band	spk_sim	tone	diac	asr	nat	dur
W8MQ2	W8MQ2__0_00003__r01589.wav	95.7	NATIVE_INDISTINGUISHABLE	0.99	1.00	0.90	0.57	0.69	3.1
W8MQ2	W8MQ2__0_00003__r00251.wav	92.5	NATIVE_INDISTINGUISHABLE	0.98	0.96	0.90	0.60	0.59	4.7
W8MQ2	W8MQ2__0_00005__r00613.wav	90.9	PRODUCTION_READY	0.99	0.98	0.90	0.56	0.50	6.5
W8MQ2	W8MQ2__0_00000__r01377.wav	92.4	NATIVE_INDISTINGUISHABLE	0.98	0.81	0.90	0.61	0.77	4.1
W8MQ2	W8MQ2__0_00000__r01527.wav	98.8	NATIVE	0.98	0.95	0.90	0.62	0.87	5.3
W8MQ2	W8MQ2__0_00004__r01006.wav	95.7	NATIVE_INDISTINGUISHABLE	0.99	0.92	0.90	0.62	0.75	6.2
W8MQ2	W8MQ2__0_00008__r00925.wav	95.4	NATIVE_INDISTINGUISHABLE	0.98	1.00	0.90	0.56	0.70	5.6
W8MQ2	W8MQ2__0_00008__r00208.wav	99.0	NATIVE	0.99	1.00	0.90	0.61	0.80	3.4
W8MQ2	W8MQ2__0_00004__r01190.wav	100.0	NATIVE	0.99	0.99	0.90	0.55	0.93	3.1
W8MQ2	W8MQ2__0_00000__r01793.wav	100.0	NATIVE	0.99	1.00	0.90	0.60	1.00	5.3
W8MQ2	W8MQ2__0_00000__r01843.wav	96.9	NATIVE_INDISTINGUISHABLE	0.99	0.98	0.90	0.57	0.76	8.5
W8MQ2	W8MQ2__0_00003__r00087.wav	94.3	NATIVE_INDISTINGUISHABLE	0.99	1.00	0.90	0.54	0.65	5.4
W8MQ2	W8MQ2__0_00000__r00052.wav	83.4	FLUENT_BUT_AUDIBLE_TTS	0.98	0.68	0.90	0.59	0.54	3.8
W8MQ2	W8MQ2__0_00007__r00550.wav	98.8	NATIVE	0.98	0.81	0.90	0.66	1.00	5.4
W8MQ2	W8MQ2__0_00002__r00692.wav	95.3	NATIVE_INDISTINGUISHABLE	0.98	0.92	0.90	0.61	0.75	4.3
W8MQ2	W8MQ2__0_00004__r00103.wav	100.0	NATIVE	1.00	0.98	0.90	0.55	1.00	9.4
W8MQ2	W8MQ2__0_00002__r01039.wav	96.7	NATIVE_INDISTINGUISHABLE	0.98	1.00	0.90	0.61	0.72	3.8
W8MQ2	W8MQ2__0_00003__r01026.wav	95.2	NATIVE_INDISTINGUISHABLE	0.97	1.00	0.90	0.59	0.67	4.6
W8MQ2	W8MQ2__0_00001__r00112.wav	97.9	NATIVE	0.98	1.00	0.90	0.54	0.82	4.7
W8MQ2	W8MQ2__0_00001__r01459.wav	99.3	NATIVE	0.99	0.89	0.90	0.57	1.00	3.1
OZCG2	OZCG2__0_00007__r01723.wav	96.6	NATIVE_INDISTINGUISHABLE	0.74	1.00	0.90	0.64	0.99	8.1
OZCG2	OZCG2__0_00000__r01572.wav	85.0	PRODUCTION_READY	0.43	0.95	0.90	0.77	0.82	5.1
OZCG2	OZCG2__0_00009__r01975.wav	88.2	PRODUCTION_READY	0.46	1.00	0.90	0.67	0.94	3.8
OZCG2	OZCG2__0_00009__r01929.wav	93.8	NATIVE_INDISTINGUISHABLE	0.58	1.00	0.90	0.72	1.00	7.8
OZCG2	OZCG2__0_00000__r00731.wav	84.5	FLUENT_BUT_AUDIBLE_TTS	0.70	0.65	0.90	0.79	0.83	3.4
OZCG2	OZCG2__0_00002__r00304.wav	86.2	PRODUCTION_READY	0.64	1.00	0.90	0.67	0.62	3.7
OZCG2	OZCG2__0_00006__r01346.wav	85.2	PRODUCTION_READY	0.62	0.72	0.90	0.73	0.90	4.6
OZCG2	OZCG2__0_00001__r00364.wav	88.0	PRODUCTION_READY	0.80	0.94	0.90	0.65	0.60	8.1
